id,Churn
594843,0.0
594844,0.6
594845,0.0
594846,0.8
594847,0.3
594848,0.0
594849,0.1
594850,0.1
594851,0.2
594852,0.6
594853,0.0
594854,0.9
594855,0.1
594856,0.8
594857,0.1
594858,0.0
594859,0.1
594860,0.0
594861,0.6
594862,0.0
594863,0.0
594864,0.0
594865,0.1
594866,0.1
594867,0.1
594868,0.9
594869,0.0
594870,0.1
594871,0.0
594872,0.0
594873,0.0
594874,0.7
594875,0.6
594876,0.1
594877,0.5
594878,0.6
594879,0.0
594880,0.9
594881,0.3
594882,0.7
594883,0.0
594884,0.6
594885,0.9
594886,0.1
594887,0.0
594888,0.0
594889,0.0
594890,0.2
594891,0.0
594892,0.3
594893,0.1
594894,0.0
594895,0.4
594896,0.0
594897,0.3
594898,0.7
594899,0.1
594900,0.1
594901,0.6
594902,0.0
594903,0.2
594904,0.0
594905,0.0
594906,0.7
594907,0.0
594908,0.0
594909,0.0
594910,0.7
594911,0.0
594912,0.9
594913,0.6
594914,0.0
594915,0.0
594916,0.0
594917,0.3
594918,0.1
594919,0.0
594920,1.0
594921,0.0
594922,0.2
594923,0.1
594924,0.6
594925,0.0
594926,0.3
594927,0.0
594928,0.0
594929,0.0
594930,0.0
594931,0.7
594932,0.1
594933,0.0
594934,0.2
594935,0.0
594936,0.2
594937,0.6
594938,0.4
594939,0.2
594940,0.0
594941,0.2
594942,0.2
594943,0.1
594944,0.1
594945,0.2
594946,0.0
594947,0.1
594948,0.0
594949,0.5
594950,0.3
594951,0.0
594952,0.0
594953,0.1
594954,0.0
594955,0.0
594956,0.0
594957,0.4
594958,0.1
594959,0.7
594960,0.0
594961,0.0
594962,0.0
594963,0.8
594964,0.1
594965,0.1
594966,0.5
594967,0.0
594968,0.0
594969,0.1
594970,0.2
594971,0.9
594972,0.0
594973,0.0
594974,0.0
594975,0.0
594976,0.0
594977,0.0
594978,0.9
594979,0.4
594980,0.1
594981,0.2
594982,0.0
594983,0.0
594984,0.6
594985,0.8
594986,0.1
594987,0.5
594988,0.0
594989,0.1
594990,0.6
594991,0.1
594992,0.1
594993,0.0
594994,0.0
594995,0.6
594996,0.0
594997,0.0
594998,0.6
594999,0.0
595000,0.8
595001,0.2
595002,0.0
595003,0.7
595004,0.5
595005,0.0
595006,0.9
595007,0.8
595008,0.1
595009,0.3
595010,0.5
595011,0.8
595012,0.0
595013,0.7
595014,0.0
595015,0.0
595016,0.0
595017,0.0
595018,0.0
595019,0.7
595020,0.0
595021,0.0
595022,0.3
595023,0.0
595024,0.0
595025,0.6
595026,0.6
595027,0.0
595028,0.1
595029,0.7
595030,0.5
595031,0.1
595032,0.0
595033,0.0
595034,0.0
595035,0.8
595036,0.5
595037,0.8
595038,0.1
595039,0.9
595040,0.8
595041,0.9
595042,0.9
595043,0.0
595044,0.0
595045,0.6
595046,0.0
595047,0.7
595048,0.6
595049,0.2
595050,0.1
595051,0.4
595052,0.0
595053,0.0
595054,0.1
595055,0.4
595056,0.3
595057,0.0
595058,0.4
595059,0.0
595060,0.0
595061,0.3
595062,0.2
595063,0.8
595064,0.6
595065,0.2
595066,0.2
595067,0.0
595068,0.7
595069,0.3
595070,0.4
595071,0.0
595072,0.0
595073,0.2
595074,0.1
595075,0.0
595076,0.0
595077,0.5
595078,0.0
595079,0.0
595080,0.0
595081,0.7
595082,0.0
595083,0.1
595084,0.5
595085,0.4
595086,0.0
595087,0.0
595088,0.0
595089,0.3
595090,0.5
595091,0.0
595092,0.3
595093,0.0
595094,0.8
595095,0.0
595096,0.0
595097,0.0
595098,0.1
595099,0.8
595100,0.8
595101,0.1
595102,0.3
595103,0.1
595104,0.3
595105,0.0
595106,0.0
595107,0.0
595108,0.0
595109,0.1
595110,0.4
595111,0.0
595112,0.9
595113,0.2
595114,0.0
595115,0.6
595116,0.1
595117,0.0
595118,0.5
595119,0.0
595120,0.0
595121,0.0
595122,0.1
595123,0.5
595124,0.2
595125,0.0
595126,0.0
595127,0.0
595128,0.7
595129,0.6
595130,0.7
595131,0.0
595132,0.6
595133,0.0
595134,0.0
595135,0.0
595136,0.7
595137,0.0
595138,0.7
595139,0.5
595140,0.5
595141,0.6
595142,0.0
595143,0.0
595144,0.0
595145,0.3
595146,0.0
595147,0.2
595148,0.3
595149,0.0
595150,0.0
595151,0.4
595152,0.8
595153,0.0
595154,0.3
595155,0.0
595156,0.7
595157,0.2
595158,0.5
595159,0.1
595160,0.0
595161,0.4
595162,0.4
595163,0.3
595164,0.0
595165,0.1
595166,0.0
595167,0.2
595168,0.3
595169,0.0
595170,0.4
595171,0.0
595172,0.7
595173,0.0
595174,0.0
595175,0.9
595176,0.0
595177,0.9
595178,0.8
595179,0.0
595180,0.1
595181,0.5
595182,0.2
595183,0.1
595184,0.0
595185,0.4
595186,0.2
595187,0.0
595188,0.0
595189,0.5
595190,0.2
595191,0.6
595192,0.2
595193,0.2
595194,0.6
595195,0.0
595196,0.4
595197,0.2
595198,0.4
595199,0.0
595200,0.0
595201,0.2
595202,0.0
595203,0.1
595204,0.6
595205,0.0
595206,0.1
595207,0.2
595208,0.0
595209,0.2
595210,0.0
595211,0.1
595212,0.0
595213,0.0
595214,1.0
595215,1.0
595216,0.0
595217,0.1
595218,0.0
595219,0.0
595220,0.1
595221,0.1
595222,0.0
595223,0.0
595224,0.7
595225,0.5
595226,0.0
595227,0.0
595228,0.0
595229,0.1
595230,0.0
595231,0.0
595232,0.0
595233,0.0
595234,0.0
595235,0.0
595236,0.0
595237,0.0
595238,0.1
595239,0.1
595240,0.0
595241,0.2
595242,1.0
595243,0.9
595244,0.5
595245,0.5
595246,0.1
595247,0.8
595248,0.9
595249,0.0
595250,0.0
595251,0.0
595252,0.1
595253,0.1
595254,0.0
595255,0.0
595256,0.7
595257,0.0
595258,0.0
595259,0.6
595260,0.0
595261,0.0
595262,0.7
595263,0.0
595264,0.0
595265,0.0
595266,0.0
595267,0.0
595268,0.5
595269,0.0
595270,0.0
595271,0.0
595272,0.2
595273,0.0
595274,0.1
595275,0.0
595276,0.2
595277,0.0
595278,0.7
595279,0.4
595280,0.4
595281,0.0
595282,0.5
595283,0.9
595284,0.0
595285,0.0
595286,0.0
595287,0.3
595288,0.0
595289,0.0
595290,0.3
595291,0.4
595292,0.7
595293,0.6
595294,0.0
595295,0.0
595296,0.1
595297,0.3
595298,0.0
595299,0.0
595300,0.0
595301,0.0
595302,0.0
595303,0.0
595304,0.3
595305,0.0
595306,0.0
595307,0.7
595308,0.0
595309,0.0
595310,0.0
595311,0.3
595312,0.0
595313,0.0
595314,0.0
595315,0.0
595316,0.1
595317,0.0
595318,0.5
595319,0.0
595320,0.1
595321,0.0
595322,0.0
595323,0.1
595324,0.0
595325,0.9
595326,0.0
595327,0.4
595328,0.9
595329,0.0
595330,0.0
595331,0.1
595332,0.5
595333,0.3
595334,0.5
595335,0.0
595336,0.0
595337,0.0
595338,0.0
595339,0.0
595340,0.0
595341,0.4
595342,0.0
595343,0.0
595344,0.0
595345,0.9
595346,0.0
595347,0.8
595348,0.1
595349,0.0
595350,0.5
595351,0.7
595352,1.0
595353,0.0
595354,0.1
595355,0.0
595356,0.1
595357,0.7
595358,0.0
595359,0.2
595360,0.2
595361,0.0
595362,0.8
595363,0.7
595364,0.0
595365,0.5
595366,0.0
595367,0.0
595368,0.0
595369,0.0
595370,0.0
595371,0.6
595372,0.3
595373,0.0
595374,0.0
595375,0.0
595376,0.0
595377,0.1
595378,0.0
595379,0.9
595380,0.5
595381,0.1
595382,0.0
595383,0.1
595384,0.0
595385,0.0
595386,0.0
595387,0.8
595388,0.8
595389,0.2
595390,0.1
595391,0.2
595392,0.0
595393,0.0
595394,0.0
595395,0.0
595396,0.0
595397,0.0
595398,0.6
595399,0.0
595400,0.0
595401,0.0
595402,0.7
595403,0.0
595404,0.0
595405,0.1
595406,0.9
595407,0.0
595408,0.0
595409,1.0
595410,0.0
595411,0.0
595412,0.0
595413,0.0
595414,0.0
595415,0.0
595416,0.0
595417,0.1
595418,0.5
595419,0.9
595420,0.0
595421,0.0
595422,0.0
595423,0.0
595424,0.3
595425,0.1
595426,0.0
595427,0.6
595428,0.0
595429,0.4
595430,0.4
595431,0.2
595432,0.1
595433,0.1
595434,0.5
595435,0.1
595436,0.1
595437,0.0
595438,0.0
595439,0.0
595440,0.0
595441,0.0
595442,0.0
595443,0.0
595444,0.5
595445,0.2
595446,0.0
595447,0.1
595448,0.0
595449,0.0
595450,0.9
595451,0.2
595452,0.7
595453,0.9
595454,0.8
595455,0.0
595456,0.0
595457,0.0
595458,0.4
595459,0.4
595460,0.0
595461,0.1
595462,0.0
595463,0.0
595464,0.5
595465,0.0
595466,0.0
595467,0.4
595468,0.0
595469,0.0
595470,0.0
595471,0.7
595472,0.0
595473,0.0
595474,0.2
595475,0.2
595476,0.1
595477,0.0
595478,0.0
595479,0.3
595480,0.1
595481,0.7
595482,0.1
595483,0.0
595484,0.0
595485,0.7
595486,0.0
595487,0.0
595488,0.0
595489,0.7
595490,0.3
595491,0.0
595492,0.0
595493,0.0
595494,0.0
595495,0.0
595496,0.1
595497,0.1
595498,0.8
595499,0.1
595500,0.0
595501,0.7
595502,0.3
595503,0.3
595504,0.0
595505,0.0
595506,0.0
595507,0.1
595508,0.8
595509,0.0
595510,0.5
595511,0.1
595512,0.0
595513,0.2
595514,0.0
595515,0.5
595516,0.0
595517,0.1
595518,0.1
595519,0.0
595520,0.0
595521,0.8
595522,0.3
595523,0.5
595524,0.4
595525,0.6
595526,0.0
595527,0.0
595528,0.7
595529,0.0
595530,0.1
595531,0.0
595532,0.7
595533,0.4
595534,0.0
595535,0.0
595536,0.8
595537,0.6
595538,0.3
595539,0.5
595540,0.1
595541,0.0
595542,0.4
595543,0.0
595544,0.2
595545,0.2
595546,0.0
595547,0.0
595548,0.0
595549,0.5
595550,0.2
595551,0.2
595552,0.0
595553,0.0
595554,0.0
595555,0.5
595556,0.0
595557,0.6
595558,0.6
595559,0.3
595560,0.6
595561,0.1
595562,0.5
595563,0.0
595564,0.0
595565,0.1
595566,0.0
595567,0.1
595568,0.5
595569,0.0
595570,0.0
595571,0.0
595572,0.0
595573,1.0
595574,0.0
595575,0.0
595576,0.0
595577,0.5
595578,0.9
595579,0.7
595580,0.1
595581,0.9
595582,0.2
595583,0.5
595584,0.0
595585,0.0
595586,0.9
595587,0.0
595588,0.0
595589,0.1
595590,0.0
595591,0.0
595592,0.0
595593,0.4
595594,0.0
595595,0.1
595596,0.2
595597,0.4
595598,0.2
595599,0.3
595600,0.7
595601,0.2
595602,0.2
595603,0.0
595604,0.6
595605,0.1
595606,0.1
595607,0.0
595608,0.8
595609,0.0
595610,0.0
595611,0.0
595612,0.0
595613,0.0
595614,0.0
595615,0.0
595616,0.2
595617,0.0
595618,0.0
595619,0.0
595620,0.4
595621,0.0
595622,0.0
595623,1.0
595624,0.6
595625,0.1
595626,0.0
595627,0.0
595628,0.5
595629,0.0
595630,0.0
595631,0.7
595632,0.0
595633,0.0
595634,0.8
595635,0.0
595636,0.3
595637,0.0
595638,0.0
595639,0.1
595640,0.6
595641,0.4
595642,0.0
595643,0.0
595644,0.0
595645,0.4
595646,0.3
595647,0.0
595648,0.3
595649,0.0
595650,0.7
595651,0.0
595652,0.1
595653,0.1
595654,0.2
595655,0.0
595656,0.0
595657,0.0
595658,0.0
595659,0.0
595660,0.1
595661,0.0
595662,0.1
595663,0.0
595664,0.9
595665,0.1
595666,0.7
595667,0.0
595668,0.1
595669,0.0
595670,0.1
595671,0.7
595672,0.5
595673,0.5
595674,0.7
595675,0.0
595676,0.0
595677,0.7
595678,0.2
595679,0.0
595680,0.1
595681,0.5
595682,0.1
595683,0.0
595684,0.4
595685,0.2
595686,0.0
595687,0.2
595688,0.6
595689,0.0
595690,0.2
595691,0.0
595692,0.5
595693,0.8
595694,0.0
595695,0.0
595696,0.1
595697,0.1
595698,0.0
595699,0.9
595700,0.2
595701,0.9
595702,0.1
595703,0.0
595704,0.2
595705,0.5
595706,0.0
595707,0.0
595708,0.0
595709,0.1
595710,0.0
595711,0.4
595712,0.0
595713,0.9
595714,0.0
595715,0.0
595716,0.0
595717,0.7
595718,0.2
595719,0.0
595720,0.0
595721,0.8
595722,0.0
595723,0.0
595724,0.7
595725,0.0
595726,0.7
595727,0.1
595728,0.0
595729,0.3
595730,0.0
595731,0.0
595732,0.0
595733,0.0
595734,0.9
595735,0.5
595736,0.0
595737,0.0
595738,0.0
595739,0.6
595740,0.0
595741,0.0
595742,0.5
595743,0.1
595744,0.0
595745,0.5
595746,0.0
595747,0.0
595748,0.5
595749,0.1
595750,0.0
595751,0.1
595752,0.4
595753,0.0
595754,0.1
595755,0.1
595756,0.0
595757,0.6
595758,0.7
595759,0.0
595760,0.0
595761,0.0
595762,0.9
595763,0.0
595764,0.0
595765,0.4
595766,0.9
595767,0.0
595768,0.2
595769,0.6
595770,0.5
595771,0.0
595772,0.1
595773,0.5
595774,0.1
595775,0.0
595776,0.5
595777,0.3
595778,0.0
595779,0.5
595780,0.0
595781,0.4
595782,0.0
595783,0.0
595784,0.2
595785,0.3
595786,0.0
595787,0.0
595788,0.0
595789,0.0
595790,0.6
595791,0.6
595792,0.9
595793,0.0
595794,0.2
595795,0.1
595796,0.0
595797,0.1
595798,0.5
595799,0.1
595800,0.6
595801,0.3
595802,0.3
595803,0.8
595804,0.1
595805,0.9
595806,0.3
595807,0.1
595808,0.1
595809,0.0
595810,0.4
595811,0.0
595812,0.0
595813,0.8
595814,0.6
595815,0.0
595816,0.4
595817,0.6
595818,0.1
595819,0.0
595820,0.0
595821,0.0
595822,0.5
595823,0.0
595824,0.1
595825,0.0
595826,0.9
595827,0.1
595828,0.0
595829,0.0
595830,0.9
595831,0.1
595832,0.8
595833,0.0
595834,0.0
595835,0.6
595836,0.8
595837,0.4
595838,0.0
595839,0.0
595840,0.3
595841,0.0
595842,0.0
595843,0.0
595844,0.9
595845,0.5
595846,0.9
595847,0.0
595848,0.8
595849,0.5
595850,0.0
595851,0.0
595852,0.0
595853,0.0
595854,0.3
595855,0.0
595856,0.0
595857,0.0
595858,0.2
595859,0.0
595860,0.1
595861,0.9
595862,0.4
595863,0.3
595864,0.0
595865,0.0
595866,0.0
595867,0.0
595868,0.0
595869,0.3
595870,0.1
595871,0.0
595872,0.9
595873,0.0
595874,0.3
595875,0.4
595876,0.8
595877,0.1
595878,0.1
595879,0.0
595880,0.1
595881,0.0
595882,0.0
595883,0.0
595884,0.0
595885,0.1
595886,0.0
595887,0.2
595888,0.0
595889,0.8
595890,0.0
595891,0.0
595892,0.0
595893,0.4
595894,0.0
595895,0.5
595896,0.2
595897,0.4
595898,0.0
595899,0.3
595900,0.8
595901,0.1
595902,0.2
595903,0.9
595904,0.6
595905,0.1
595906,0.1
595907,0.5
595908,0.0
595909,0.0
595910,0.1
595911,0.1
595912,1.0
595913,0.3
595914,0.0
595915,0.0
595916,0.0
595917,0.0
595918,1.0
595919,0.5
595920,0.0
595921,0.0
595922,0.0
595923,0.0
595924,0.0
595925,0.0
595926,0.6
595927,0.0
595928,0.5
595929,0.2
595930,0.0
595931,0.0
595932,0.6
595933,0.0
595934,0.1
595935,0.0
595936,0.5
595937,0.8
595938,0.0
595939,0.0
595940,0.4
595941,0.0
595942,0.7
595943,0.0
595944,0.4
595945,0.5
595946,0.0
595947,0.0
595948,0.0
595949,0.0
595950,0.1
595951,0.7
595952,0.0
595953,0.1
595954,0.5
595955,0.6
595956,0.0
595957,0.3
595958,0.0
595959,0.0
595960,0.0
595961,0.0
595962,0.6
595963,0.7
595964,0.0
595965,0.0
595966,0.0
595967,0.0
595968,0.3
595969,0.0
595970,0.0
595971,0.2
595972,0.7
595973,0.5
595974,0.0
595975,0.9
595976,0.0
595977,0.0
595978,0.4
595979,0.0
595980,0.0
595981,0.1
595982,0.2
595983,0.8
595984,0.1
595985,0.0
595986,0.0
595987,0.0
595988,0.0
595989,0.4
595990,0.0
595991,0.0
595992,0.0
595993,0.2
595994,0.0
595995,0.0
595996,0.9
595997,0.0
595998,0.0
595999,0.1
596000,0.0
596001,0.0
596002,0.0
596003,0.0
596004,0.6
596005,0.0
596006,0.5
596007,0.0
596008,0.0
596009,0.1
596010,0.0
596011,0.8
596012,0.1
596013,0.0
596014,0.0
596015,0.0
596016,0.1
596017,0.1
596018,0.8
596019,0.0
596020,0.0
596021,0.5
596022,0.1
596023,0.1
596024,0.0
596025,0.0
596026,0.2
596027,0.2
596028,0.0
596029,0.2
596030,0.0
596031,0.0
596032,0.0
596033,0.0
596034,0.0
596035,0.0
596036,0.5
596037,0.0
596038,0.4
596039,0.7
596040,0.1
596041,0.0
596042,0.0
596043,0.8
596044,0.0
596045,0.6
596046,0.1
596047,0.0
596048,0.0
596049,0.0
596050,0.9
596051,0.7
596052,0.0
596053,0.0
596054,0.0
596055,0.0
596056,0.4
596057,0.1
596058,0.4
596059,0.7
596060,0.6
596061,0.1
596062,0.0
596063,0.3
596064,0.0
596065,0.0
596066,0.4
596067,0.0
596068,0.0
596069,0.6
596070,0.0
596071,0.0
596072,0.0
596073,0.6
596074,0.3
596075,0.2
596076,0.2
596077,0.0
596078,0.0
596079,0.0
596080,0.9
596081,0.0
596082,0.8
596083,0.7
596084,0.0
596085,0.0
596086,0.0
596087,0.0
596088,0.0
596089,0.1
596090,0.2
596091,0.0
596092,0.0
596093,0.0
596094,0.0
596095,0.0
596096,0.7
596097,0.0
596098,0.0
596099,0.0
596100,0.3
596101,0.2
596102,0.6
596103,0.1
596104,0.7
596105,0.9
596106,0.3
596107,0.0
596108,0.0
596109,0.0
596110,0.0
596111,0.3
596112,0.2
596113,0.0
596114,0.7
596115,0.5
596116,0.4
596117,0.0
596118,0.0
596119,0.5
596120,0.0
596121,0.5
596122,0.1
596123,0.0
596124,0.0
596125,0.0
596126,0.4
596127,0.0
596128,0.7
596129,0.8
596130,0.0
596131,0.7
596132,0.2
596133,0.3
596134,0.7
596135,0.2
596136,0.5
596137,0.4
596138,0.4
596139,0.9
596140,0.0
596141,0.1
596142,0.1
596143,0.7
596144,0.7
596145,0.8
596146,0.0
596147,0.3
596148,0.1
596149,0.0
596150,0.5
596151,0.0
596152,0.1
596153,0.6
596154,0.0
596155,0.2
596156,0.0
596157,0.4
596158,0.0
596159,0.0
596160,0.7
596161,0.3
596162,0.0
596163,0.0
596164,0.0
596165,0.5
596166,0.0
596167,0.8
596168,0.1
596169,0.2
596170,0.5
596171,0.0
596172,0.1
596173,0.0
596174,0.0
596175,0.0
596176,0.9
596177,0.1
596178,0.0
596179,0.5
596180,0.0
596181,0.0
596182,0.0
596183,0.2
596184,0.0
596185,0.0
596186,0.3
596187,0.0
596188,0.1
596189,0.0
596190,0.0
596191,0.0
