iter	Passed	Remaining
233	3888	12728
234	3905	12715
235	3921	12693
236	3957	12739
237	3972	12719
238	3983	12685
239	3996	12656
240	4013	12640
241	4028	12617
242	4041	12588
243	4053	12558
244	4067	12534
245	4078	12502
246	4091	12474
247	4106	12450
248	4121	12430
249	4135	12405
250	4156	12404
251	4171	12380
252	4182	12349
253	4194	12319
254	4208	12294
255	4225	12279
256	4240	12259
257	4254	12236
258	4267	12208
259	4278	12176
260	4293	12157
261	4307	12133
262	4320	12107
263	4334	12084
264	4349	12064
265	4369	12057
266	4382	12032
267	4394	12002
268	4407	11977
269	4422	11958
270	4439	11943
271	4452	11917
272	4466	11893
273	4482	11876
274	4498	11859
275	4512	11837
276	4523	11806
277	4537	11785
278	4553	11766
279	4573	11761
280	4588	11741
281	4603	11720
282	4617	11697
283	4632	11678
284	4645	11654
285	4661	11638
286	4672	11608
287	4685	11584
288	4699	11562
289	4716	11547
290	4738	11545
291	4812	11668
292	4859	11726
293	4899	11765
294	4943	11813
295	4961	11800
296	4978	11785
297	4996	11771
298	5012	11751
299	5027	11731
300	5045	11717
301	5061	11697
302	5074	11673
303	5096	11667
304	5113	11651
305	5128	11632
306	5149	11623
307	5169	11614
308	5187	11601
309	5203	11583
310	5217	11558
311	5240	11556
312	5275	11578
313	5291	11560
314	5309	11546
315	5326	11530
316	5345	11516
317	5362	11501
318	5379	11483
319	5408	11492
320	5430	11486
321	5456	11489
322	5477	11479
323	5494	11464
324	5516	11458
325	5533	11441
326	5556	11436
327	5571	11414
328	5587	11396
329	5603	11376
330	5617	11354
331	5631	11329
332	5643	11303
333	5657	11281
334	5674	11264
335	5723	11310
336	5741	11296
337	5757	11276
338	5775	11261
339	5792	11243
340	5805	11220
341	5819	11197
342	5839	11184
343	5853	11162
344	5868	11141
345	5885	11125
346	5902	11108
347	5951	11150
348	5982	11159
349	6001	11146
350	6015	11122
351	6033	11106
352	6050	11089
353	6065	11068
354	6091	11067
355	6131	11091
356	6153	11082
357	6175	11073
358	6199	11069
359	6225	11068
360	6245	11055
361	6263	11038
362	6281	11022
363	6299	11007
364	6332	11017
365	6357	11013
366	6382	11008
367	6413	11015
368	6460	11047
369	6479	11033
370	6513	11042
371	6539	11039
372	6592	11082
373	6613	11069
374	6631	11051
375	6649	11035
376	6666	11016
377	6684	10998
378	6702	10981
379	6726	10975
380	6750	10967
381	6770	10953
382	6787	10934
383	6809	10923
384	6829	10909
385	6852	10899
386	6873	10888
387	6889	10867
388	6907	10849
389	6924	10830
390	6942	10812
391	6964	10801
392	6980	10781
393	6994	10758
394	7010	10737
395	7030	10723
396	7046	10702
397	7062	10681
398	7078	10662
399	7104	10657
400	7131	10653
401	7161	10653
402	7184	10642
403	7201	10624
404	7217	10603
405	7234	10584
406	7251	10565
407	7267	10545
408	7284	10525
409	7307	10515
410	7324	10496
411	7346	10484
412	7384	10496
413	7401	10476
414	7420	10460
415	7444	10451
416	7467	10439
417	7491	10430
418	7512	10416
419	7532	10401
420	7646	10516
421	7687	10529
422	7712	10519
423	7737	10510
424	7758	10496
425	7775	10477
426	7798	10465
427	7819	10450
428	7838	10433
429	7860	10419
430	7888	10413
431	7906	10395
432	7922	10374
433	7949	10366
434	7967	10347
435	7985	10329
436	8002	10309
437	8023	10295
438	8040	10274
439	8062	10260
440	8090	10255
441	8109	10237
442	8124	10214
443	8142	10196
444	8160	10178
445	8173	10152
446	8185	10126
447	8199	10102
448	8215	10082
449	8235	10066
450	8248	10040
451	8262	10017
452	8281	10000
453	8299	9981
454	8315	9960
455	8329	9936
456	8343	9913
457	8358	9891
458	8377	9874
459	8392	9852
460	8409	9831
461	8424	9810
462	8439	9788
463	8454	9765
464	8465	9739
465	8482	9720
466	8507	9709
467	8521	9687
468	8537	9666
469	8551	9642
470	8560	9614
471	8575	9593
472	8589	9570
473	8606	9550
474	8623	9531
475	8640	9512
476	8655	9489
477	8670	9469
478	8690	9451
479	8704	9429
480	8719	9408
481	8736	9388
482	8750	9366
483	8767	9347
484	8783	9326
485	8813	9321
486	8834	9306
487	8855	9291
488	8875	9275
489	8980	9347
490	8991	9320
491	9040	9334
492	9065	9323
493	9108	9330
494	9144	9329
495	9167	9314
496	9194	9305
497	9263	9337
498	9302	9339
499	9342	9342
500	9367	9330
501	9393	9319
502	9442	9329
503	9462	9312
504	9484	9296
505	9510	9285
506	9528	9265
507	9549	9248
508	9567	9229
509	9584	9208
510	9600	9187
511	9615	9165
512	9639	9150
513	9663	9137
514	9683	9119
515	9708	9106
516	9757	9115
517	9786	9106
518	9808	9090
519	9847	9090
520	9880	9083
521	9923	9087
522	9972	9094
523	9989	9074
524	10024	9069
525	10041	9049
526	10060	9029
527	10077	9008
528	10096	8989
529	10125	8979
530	10145	8960
531	10170	8947
532	10188	8926
533	10204	8905
534	10222	8885
535	10239	8864
536	10258	8844
537	10290	8836
538	10377	8875
539	10500	8945
540	10581	8977
541	10661	9008
542	10689	8996
543	10719	8985
544	10757	8981
545	10784	8967
546	10842	8979
547	10879	8973
548	10910	8962
549	10947	8956
550	10968	8938
551	10985	8915
552	11008	8898
553	11036	8885
554	11062	8870
555	11120	8880
556	11141	8861
557	11158	8839
558	11187	8826
559	11219	8814
560	11297	8840
561	11374	8864
562	11414	8860
563	11451	8852
564	11473	8833
565	11510	8826
566	11578	8841
567	11604	8825
568	11652	8826
569	11678	8810
570	11711	8798
571	11734	8780
572	11838	8821
573	11885	8820
574	11902	8797
575	11927	8780
576	11957	8766
577	11985	8750
578	12009	8732
579	12029	8710
580	12049	8689
581	12077	8674
582	12097	8652
583	12117	8631
584	12138	8611
585	12158	8589
586	12190	8576
587	12225	8566
588	12247	8546
589	12264	8523
590	12287	8503
591	12311	8484
592	12336	8467
593	12361	8448
594	12389	8433
595	12420	8419
596	12455	8407
597	12475	8386
598	12506	8372
599	12528	8352
600	12549	8331
601	12569	8309
602	12590	8289
603	12610	8267
604	12641	8253
605	12662	8232
606	12677	8208
607	12700	8188
608	12717	8165
609	12739	8144
610	12756	8121
611	12775	8099
612	12804	8083
613	12831	8066
614	12853	8046
615	12916	8051
616	12958	8043
617	12985	8026
618	13002	8003
619	13022	7981
620	13040	7958
621	13061	7937
622	13102	7928
623	13152	7925
624	13184	7910
625	13204	7888
626	13261	7888
627	13327	7894
628	13354	7876
629	13395	7867
630	13446	7863
631	13511	7867
632	13558	7860
633	13590	7845
634	13610	7823
635	13630	7801
636	13663	7786
637	13740	7796
638	13839	7818
639	13883	7809
640	13966	7821
641	14025	7821
642	14092	7824
643	14116	7803
644	14144	7784
645	14193	7777
646	14223	7760
647	14247	7739
648	14299	7733
649	14341	7722
650	14369	7703
651	14401	7686
652	14467	7687
653	14505	7674
654	14549	7663
655	14569	7640
656	14599	7621
657	14614	7596
658	14632	7571
659	14647	7545
660	14662	7519
661	14679	7494
662	14695	7469
663	14719	7448
664	14793	7452
665	14816	7430
666	14849	7413
667	14877	7394
668	14898	7371
669	14915	7346
670	14931	7321
671	14950	7297
672	14968	7273
673	14982	7246
674	14999	7222
675	15018	7198
676	15034	7173
677	15050	7147
678	15066	7122
679	15083	7098
680	15102	7074
681	15116	7048
682	15135	7024
683	15153	7000
684	15173	6977
685	15189	6952
686	15201	6925
687	15213	6899
688	15228	6873
689	15244	6848
690	15261	6824
691	15278	6800
692	15291	6774
693	15307	6749
694	15324	6725
695	15344	6702
696	15370	6681
697	15385	6656
698	15400	6631
699	15411	6605
700	15425	6579
701	15452	6559
702	15485	6542
703	15504	6519
704	15521	6494
705	15537	6470
706	15550	6444
707	15566	6420
708	15592	6399
709	15619	6379
710	15634	6354
711	15647	6329
712	15666	6306
713	15681	6281
714	15692	6255
715	15717	6234
716	15735	6210
717	15787	6200
718	15820	6183
719	15852	6164
720	15880	6145
721	15914	6127
722	16012	6134
723	16147	6155
724	16286	6177
725	16370	6178
726	16411	6162
727	16461	6150
728	16492	6130
729	16509	6106
730	16535	6084
731	16551	6059
732	16565	6034
733	16579	6008
734	16599	5984
735	16618	5961
736	16633	5935
737	16650	5911
738	16666	5886
739	16682	5861
740	16698	5836
741	16728	5816
742	16765	5798
743	16839	5794
744	16862	5771
745	16879	5747
746	16906	5725
747	16924	5701
748	16947	5679
749	16981	5660
750	17022	5644
751	17054	5624
752	17084	5604
753	17113	5583
754	17138	5561
755	17161	5538
756	17211	5524
757	17230	5500
758	17253	5478
759	17273	5454
760	17298	5432
761	17317	5408
762	17341	5386
763	17369	5365
764	17404	5346
765	17431	5325
766	17453	5301
767	17489	5283
768	17519	5262
769	17539	5239
770	17561	5216
771	17584	5193
772	17604	5169
773	17630	5147
774	17662	5127
775	17699	5109
776	17716	5084
777	17734	5060
778	17753	5036
779	17783	5015
780	17811	4994
781	17900	4990
782	17964	4978
783	17998	4958
784	18028	4937
785	18050	4914
786	18067	4889
787	18081	4864
788	18100	4840
789	18116	4815
790	18130	4790
791	18145	4765
792	18160	4740
793	18177	4716
794	18193	4691
795	18215	4668
796	18262	4651
797	18291	4630
798	18312	4606
799	18330	4582
800	18348	4558
801	18370	4535
802	18392	4512
803	18414	4489
804	18437	4466
805	18454	4442
806	18473	4417
807	18495	4394
808	18534	4375
809	18555	4352
810	18572	4328
811	18591	4304
812	18627	4284
813	18693	4271
814	18740	4254
815	18790	4237
816	18836	4219
817	18860	4196
818	18877	4171
819	18897	4148
820	18919	4124
821	18952	4104
822	18967	4079
823	18984	4054
824	19001	4030
825	19018	4006
826	19037	3982
827	19072	3961
828	19087	3937
829	19103	3912
830	19120	3888
831	19148	3866
832	19183	3845
833	19204	3822
834	19228	3799
835	19249	3776
836	19283	3755
837	19302	3731
838	19325	3708
839	19354	3686
840	19414	3670
841	19434	3646
842	19458	3623
843	19475	3599
844	19490	3575
845	19510	3551
846	19529	3527
847	19544	3503
848	19564	3479
849	19583	3455
850	19616	3434
851	19684	3419
852	19743	3402
853	19763	3378
854	19785	3355
855	19803	3331
856	19825	3308
857	19842	3283
858	19868	3261
859	19882	3236
860	19895	3211
861	19928	3190
862	19953	3167
863	19973	3144
864	19993	3120
865	20018	3097
866	20036	3073
867	20052	3049
868	20073	3026
869	20099	3003
870	20119	2979
871	20135	2955
872	20158	2932
873	20182	2909
874	20199	2885
875	20216	2861
876	20231	2837
877	20250	2813
878	20269	2790
879	20285	2766
880	20307	2743
881	20324	2719
882	20346	2695
883	20365	2672
884	20380	2648
885	20396	2624
886	20410	2600
887	20424	2576
888	20442	2552
889	20459	2528
890	20475	2504
891	20497	2481
892	20514	2458
893	20531	2434
894	20548	2410
895	20566	2387
896	20591	2364
897	20607	2340
898	20624	2317
899	20641	2293
900	20655	2269
901	20665	2245
902	20679	2221
903	20693	2197
904	20711	2174
905	20746	2152
906	20771	2129
907	20788	2106
908	20804	2082
909	20816	2058
910	20828	2034
911	20843	2011
912	20866	1988
913	20878	1964
914	20896	1941
915	20918	1918
916	20941	1895
917	20960	1872
918	20982	1849
919	21042	1829
920	21059	1806
921	21073	1782
922	21088	1759
923	21103	1735
924	21117	1712
925	21135	1689
926	21155	1665
927	21172	1642
928	21186	1619
929	21202	1595
930	21219	1572
931	21238	1549
932	21253	1526
933	21267	1502
934	21282	1479
935	21296	1456
936	21310	1432
937	21328	1409
938	21340	1386
939	21353	1362
940	21367	1339
941	21381	1316
942	21394	1293
943	21408	1269
944	21420	1246
945	21441	1223
946	21460	1201
947	21474	1177
948	21491	1154
949	21508	1132
950	21526	1109
951	21541	1086
952	21567	1063
953	21599	1041
954	21656	1020
955	21697	998
956	21714	975
957	21741	953
958	21779	931
959	21811	908
960	21839	886
961	21860	863
962	21963	843
963	22062	823
964	22134	802
965	22309	785
966	22375	763
967	22420	741
968	22460	718
969	22498	695
970	22518	672
971	22538	649
972	22558	625
973	22576	602
974	22603	579
975	22624	556
976	22641	533
977	22657	509
978	22674	486
979	22692	463
980	22716	439
981	22735	416
982	22795	394
983	22818	371
984	22837	347
985	22856	324
986	22882	301
987	22905	278
988	22937	255
989	22964	231
990	22989	208
991	23006	185
992	23025	162
993	23042	139
994	23060	115
995	23077	92
996	23095	69
997	23112	46
998	23127	23
999	23157	0
