iter	RMSE
347	5.487025205
348	5.486247875
349	5.484215462
350	5.483042667
351	5.480207259
352	5.47854376
353	5.477401238
354	5.47578999
355	5.473784288
356	5.472733486
357	5.47153571
358	5.470342006
359	5.467816416
360	5.466253309
361	5.465279545
362	5.463848543
363	5.462054435
364	5.46043665
365	5.458543327
366	5.456897793
367	5.455270804
368	5.453981179
369	5.45341182
370	5.452324064
371	5.451162907
372	5.45033625
373	5.44921449
374	5.44828401
375	5.447330557
376	5.446410884
377	5.444201845
378	5.442429813
379	5.441704497
380	5.439767069
381	5.438851049
382	5.437836624
383	5.436442576
384	5.43502558
385	5.434134654
386	5.431904585
387	5.431182819
388	5.430106547
389	5.428940591
390	5.427956908
391	5.426327099
392	5.425679347
393	5.423936768
394	5.421576982
395	5.420564195
396	5.419849526
397	5.41862447
398	5.418077325
399	5.417005812
400	5.416199956
401	5.415240949
402	5.413342786
403	5.411736964
404	5.410079468
405	5.409459305
406	5.408279602
407	5.407270013
408	5.406001495
409	5.404676124
410	5.403889607
411	5.402713467
412	5.402064127
413	5.401346587
414	5.400192631
415	5.398151128
416	5.396620123
417	5.395512842
418	5.394480902
419	5.392613493
420	5.391532452
421	5.390617596
422	5.389761649
423	5.388967586
424	5.388028911
425	5.387410126
426	5.386211741
427	5.384507507
428	5.383552181
429	5.382207108
430	5.380442362
431	5.37954019
432	5.377853898
433	5.377086183
434	5.37617933
435	5.374922822
436	5.374146412
437	5.373025902
438	5.372456541
439	5.371686629
440	5.3701168
441	5.368942627
442	5.367940556
443	5.367147502
444	5.366385192
445	5.365649749
446	5.364381
447	5.363337984
448	5.362153507
449	5.36099985
450	5.359852938
451	5.358894324
452	5.357416561
453	5.355546548
454	5.354072734
455	5.353110727
456	5.352148862
457	5.350761443
458	5.349371259
459	5.34844777
460	5.346176819
461	5.345181738
462	5.344400848
463	5.343329516
464	5.342136812
465	5.341335421
466	5.340301968
467	5.338765586
468	5.337748658
469	5.336330646
470	5.335797702
471	5.334802113
472	5.333753989
473	5.332780116
474	5.331831353
475	5.331074531
476	5.330111433
477	5.329294704
478	5.328333481
479	5.326872694
480	5.32581789
481	5.324366549
482	5.32298662
483	5.322172554
484	5.321337789
485	5.320219551
486	5.319271512
487	5.318098186
488	5.317238689
489	5.316530514
490	5.316067336
491	5.314669733
492	5.313423957
493	5.312735607
494	5.31171579
495	5.310896936
496	5.309770339
497	5.309005984
498	5.307938152
499	5.307175719
500	5.305959551
501	5.305012503
502	5.304151562
503	5.30371943
504	5.302939392
505	5.302286097
506	5.30096484
507	5.299181952
508	5.298008466
509	5.296651279
510	5.295776652
511	5.295236759
512	5.294668774
513	5.293540517
514	5.292690045
515	5.291064442
516	5.290123091
517	5.289074028
518	5.288154687
519	5.286466679
520	5.285857371
521	5.284849113
522	5.28386638
523	5.282821284
524	5.282123127
525	5.281092573
526	5.280341709
527	5.277909848
528	5.277148217
529	5.276223298
530	5.274947888
531	5.273628194
532	5.272843613
533	5.271321392
534	5.270519463
535	5.269379495
536	5.2687682
537	5.268075382
538	5.267026164
539	5.26612051
540	5.265351765
541	5.263861345
542	5.263046846
543	5.262266554
544	5.261593346
545	5.260438248
546	5.25950298
547	5.258546642
548	5.257915661
549	5.256829458
550	5.255545055
551	5.254598448
552	5.253913702
553	5.252962012
554	5.252645153
555	5.251510276
556	5.250900333
557	5.249382484
558	5.248447062
559	5.247234255
560	5.246573763
561	5.245643107
562	5.24480199
563	5.244041624
564	5.24302725
565	5.242390982
566	5.241264512
567	5.240592072
568	5.239548536
569	5.23882934
570	5.237801553
571	5.236982693
572	5.236155168
573	5.235042889
574	5.234492336
575	5.233277341
576	5.232859848
577	5.231677232
578	5.230766743
579	5.230079738
580	5.229454573
581	5.228756404
582	5.227217731
583	5.226777893
584	5.226009106
585	5.22504305
586	5.223941115
587	5.223004707
588	5.222087566
589	5.221499809
590	5.220958914
591	5.21863156
592	5.217149387
593	5.215617262
594	5.214911208
595	5.213606216
596	5.213004167
597	5.211713578
598	5.210973038
599	5.209915245
600	5.209389695
601	5.208400433
602	5.207169435
603	5.206409744
604	5.205641332
605	5.204823868
606	5.204244312
607	5.203379033
608	5.201367656
609	5.200384888
610	5.198682925
611	5.197999295
612	5.196615058
613	5.195362845
614	5.19411019
615	5.193435869
616	5.192773858
617	5.192247177
618	5.19151725
619	5.190570459
620	5.190170681
621	5.189594862
622	5.18901969
623	5.188333951
624	5.18757002
625	5.186651222
626	5.186093593
627	5.185344939
628	5.183856789
629	5.183279495
630	5.182122355
631	5.181724943
632	5.181021237
633	5.180227173
634	5.17872222
635	5.178235477
636	5.1771185
637	5.176446105
638	5.175503056
639	5.174773556
640	5.173804101
641	5.172611458
642	5.171935207
643	5.171177129
644	5.17028773
645	5.169424473
646	5.168883034
647	5.168017399
648	5.167110484
649	5.166329151
650	5.165691459
651	5.165112774
652	5.164407256
653	5.163716861
654	5.163273794
655	5.162599034
656	5.161893163
657	5.161197359
658	5.159841008
659	5.159164027
660	5.158488109
661	5.157992828
662	5.157036998
663	5.156574312
664	5.156001333
665	5.154574528
666	5.153967473
667	5.153465409
668	5.152417038
669	5.151548793
670	5.150141882
671	5.149132498
672	5.148482137
673	5.147783004
674	5.147191599
675	5.146707217
676	5.145164578
677	5.14476343
678	5.144064175
679	5.143149816
680	5.142492074
681	5.141551971
682	5.140224772
683	5.139590101
684	5.138429954
685	5.137629009
686	5.136806368
687	5.135800939
688	5.135249527
689	5.134250394
690	5.133429984
691	5.132027984
692	5.130407758
693	5.129254682
694	5.128797286
695	5.128223913
696	5.127433497
697	5.125890702
698	5.123666104
699	5.122587694
700	5.122060148
701	5.121597007
702	5.121243623
703	5.120181556
704	5.119556904
705	5.118708915
706	5.117946258
707	5.116528193
708	5.115785992
709	5.115063196
710	5.114226824
711	5.11419743
712	5.113648423
713	5.112867012
714	5.112235645
715	5.111344594
716	5.110942616
717	5.110351976
718	5.10975799
719	5.108893781
720	5.107885849
721	5.107014285
722	5.106282488
723	5.105560185
724	5.104695134
725	5.104096801
726	5.103355711
727	5.102615727
728	5.101772766
729	5.100940857
730	5.09983401
731	5.099036333
732	5.09789449
733	5.096811277
734	5.095598267
735	5.094770493
736	5.094298004
737	5.093365523
738	5.09282319
739	5.091898401
740	5.090979761
741	5.09042102
742	5.089994505
743	5.089280484
744	5.087904452
745	5.087007791
746	5.086316281
747	5.085495655
748	5.084698839
749	5.083998926
750	5.083234976
751	5.082177162
752	5.081561741
753	5.081046484
754	5.080083727
755	5.079030001
756	5.078346811
757	5.078071737
758	5.077385949
759	5.076783468
760	5.075486765
761	5.074740326
762	5.073606509
763	5.072656524
764	5.072015532
765	5.071050741
766	5.069621574
767	5.069266649
768	5.068738762
769	5.068014443
770	5.067188223
771	5.066692477
772	5.066083806
773	5.065119026
774	5.064444022
775	5.063491386
776	5.062534828
777	5.061130656
778	5.060264159
779	5.059625227
780	5.0586005
781	5.058066492
782	5.057041654
783	5.056118778
784	5.055464682
785	5.054972323
786	5.054184319
787	5.053392506
788	5.052772551
789	5.052084889
790	5.051530432
791	5.051047119
792	5.050693215
793	5.049837865
794	5.049317669
795	5.04868375
796	5.046586725
797	5.045938587
798	5.045677128
799	5.044736187
800	5.044043764
801	5.043081853
802	5.042302688
803	5.04165569
804	5.040520841
805	5.039857904
806	5.03942365
807	5.03833704
808	5.03764695
809	5.036697662
810	5.035665125
811	5.035106074
812	5.034192195
813	5.033729476
814	5.033296408
815	5.032282766
816	5.031508129
817	5.030880743
818	5.030426356
819	5.029878122
820	5.02925705
821	5.027934795
822	5.02758496
823	5.02634487
824	5.025762457
825	5.025233126
826	5.024355541
827	5.023594548
828	5.022704865
829	5.021656703
830	5.020896063
831	5.020110205
832	5.019211637
833	5.018719306
834	5.018085313
835	5.017504123
836	5.016409152
837	5.0159286
838	5.015180638
839	5.014147587
840	5.013248505
841	5.012304868
842	5.011973919
843	5.011207074
844	5.010636578
845	5.009841903
846	5.008734744
847	5.008232911
848	5.007497889
849	5.006488725
850	5.005485416
851	5.004942382
852	5.00427508
853	5.003577864
854	5.003177223
855	5.002604181
856	5.002049098
857	5.000968214
858	5.000551668
859	4.999492984
860	4.998785477
861	4.998265284
862	4.997739425
863	4.997001628
864	4.995707606
865	4.994983467
866	4.994286422
867	4.993909736
868	4.993424619
869	4.99280908
870	4.992099967
871	4.991027482
872	4.990035128
873	4.989394978
874	4.988597058
875	4.987877488
876	4.987419536
877	4.986597547
878	4.98571751
879	4.984901582
880	4.98422257
881	4.98365149
882	4.982775521
883	4.981939146
884	4.981098733
885	4.980179837
886	4.979580918
887	4.978628056
888	4.978060858
889	4.976968233
890	4.976458831
891	4.976046011
892	4.975661852
893	4.975289595
894	4.974858939
895	4.974305749
896	4.973371655
897	4.972284069
898	4.971617935
899	4.970758959
900	4.970275678
901	4.969663362
902	4.968374792
903	4.967672932
904	4.967113179
905	4.966570604
906	4.965769358
907	4.965233644
908	4.964467449
909	4.963742694
910	4.962985473
911	4.962075183
912	4.961571229
913	4.960896655
914	4.960246087
915	4.959635963
916	4.958692099
917	4.958258184
918	4.957483759
919	4.956426032
920	4.955556266
921	4.954535939
922	4.953810573
923	4.95313609
924	4.952366386
925	4.951872375
926	4.950931397
927	4.949907111
928	4.949534703
929	4.948917915
930	4.94803178
931	4.947527501
932	4.947188614
933	4.946358721
934	4.945917762
935	4.945108171
936	4.944692626
937	4.943794118
938	4.9429018
939	4.942400666
940	4.941622673
941	4.9409692
942	4.940525137
943	4.940096046
944	4.939577192
945	4.938291558
946	4.937892485
947	4.937193366
948	4.936215901
949	4.935848547
950	4.934681719
951	4.93395324
952	4.933629929
953	4.932396122
954	4.931340539
955	4.930867644
956	4.92998542
957	4.929428628
958	4.928693593
959	4.927854706
960	4.927364406
961	4.926756628
962	4.926070118
963	4.92555543
964	4.925040934
965	4.924127339
966	4.923140224
967	4.922491662
968	4.92198747
969	4.921015862
970	4.920583767
971	4.92007779
972	4.919574463
973	4.91887144
974	4.918416984
975	4.917576169
976	4.917160679
977	4.916994278
978	4.916394113
979	4.915558654
980	4.914616118
981	4.913747231
982	4.913201395
983	4.912721829
984	4.911603939
985	4.911062915
986	4.910421906
987	4.909949118
988	4.909215973
989	4.908996053
990	4.908361414
991	4.906946936
992	4.906336077
993	4.905672696
994	4.90518658
995	4.904809909
996	4.904027694
997	4.903124842
998	4.902672343
999	4.901933676
